time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	TrajectoryX(mm)	TrajectoryY(mm)	TrajectoryZ(mm)	SpeedX(mm/s)	SpeedY(mm/s)	SpeedY(mm/s)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2025-7-23 0:51:17.824	WT901BLE67(714EF700FF1A)	-0.065	0.003	1.011	0.000	0.000	0.000	0.24	3.73	128.68	20.053	-13.440	-36.020	null	null	null	null	null	null	0.43280	-0.02841	0.01596	0.90085	29.8	10080.1.21	100
2025-7-23 0:51:17.916	WT901BLE67(714EF700FF1A)	-0.066	0.003	1.011	0.000	-0.061	0.000	0.24	3.73	128.68	20.053	-13.440	-36.020	null	null	null	null	null	null	0.43280	-0.02841	0.01596	0.90085	29.8	10080.1.21	100
2025-7-23 0:51:18.65	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.011	0.000	0.000	0.000	0.24	3.73	128.68	20.053	-13.440	-36.020	null	null	null	null	null	null	0.43277	-0.02844	0.01596	0.90085	29.8	10080.1.21	100
2025-7-23 0:51:18.94	WT901BLE67(714EF700FF1A)	-0.066	0.003	1.012	0.000	0.000	0.000	0.24	3.73	128.68	20.053	-13.440	-36.020	null	null	null	null	null	null	0.43277	-0.02844	0.01596	0.90085	29.8	10080.1.21	100
2025-7-23 0:51:18.244	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	0.000	0.000	0.000	0.24	3.73	128.68	19.753	-14.920	-36.740	null	null	null	null	null	null	0.43277	-0.02844	0.01596	0.90085	29.8	10080.1.21	100
2025-7-23 0:51:18.304	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.012	0.000	0.000	0.000	0.24	3.73	128.68	19.753	-14.920	-36.740	null	null	null	null	null	null	0.43277	-0.02844	0.01596	0.90085	29.8	10080.1.21	100
2025-7-23 0:51:18.454	WT901BLE67(714EF700FF1A)	-0.066	0.003	1.012	0.000	0.000	0.000	0.24	3.73	128.68	19.753	-14.920	-36.740	null	null	null	null	null	null	0.43277	-0.02844	0.01596	0.90085	29.8	10080.1.21	100
2025-7-23 0:51:18.515	WT901BLE67(714EF700FF1A)	-0.065	0.004	1.012	0.000	0.000	0.000	0.24	3.73	128.68	19.753	-14.920	-36.740	null	null	null	null	null	null	0.43277	-0.02844	0.01596	0.90085	29.8	10080.1.21	100
2025-7-23 0:51:18.634	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.012	0.000	0.000	0.000	0.24	3.73	128.68	19.653	-12.827	-36.207	null	null	null	null	null	null	0.43277	-0.02844	0.01596	0.90085	29.8	10080.1.21	100
2025-7-23 0:51:18.725	WT901BLE67(714EF700FF1A)	-0.066	0.003	1.012	0.000	0.000	0.000	0.24	3.73	128.68	19.653	-12.827	-36.207	null	null	null	null	null	null	0.43277	-0.02844	0.01596	0.90085	29.8	10080.1.21	100
2025-7-23 0:51:18.845	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	-0.061	0.000	0.000	0.24	3.73	128.68	19.653	-12.827	-36.207	null	null	null	null	null	null	0.43277	-0.02844	0.01596	0.90085	29.8	10080.1.21	100
2025-7-23 0:51:18.904	WT901BLE67(714EF700FF1A)	-0.067	0.004	1.011	0.000	0.000	0.000	0.24	3.73	128.68	19.653	-12.827	-36.207	null	null	null	null	null	null	0.43277	-0.02844	0.01596	0.90085	29.8	10080.1.21	100
2025-7-23 0:51:19.24	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	0.061	-0.305	-0.061	0.24	3.73	128.68	19.553	-13.567	-38.873	null	null	null	null	null	null	0.43277	-0.02844	0.01596	0.90085	29.8	10080.1.21	100
2025-7-23 0:51:19.115	WT901BLE67(714EF700FF1A)	-0.066	0.004	1.011	-0.244	-0.305	0.000	0.24	3.73	128.68	19.553	-13.567	-38.873	null	null	null	null	null	null	0.43277	-0.02844	0.01596	0.90085	29.8	10080.1.21	100
2025-7-23 0:51:19.234	WT901BLE67(714EF700FF1A)	-0.072	0.003	1.010	0.427	-0.122	-0.122	0.24	3.73	128.68	19.553	-13.567	-38.873	null	null	null	null	null	null	0.43271	-0.03006	0.01312	0.90088	29.8	10080.1.21	100
2025-7-23 0:51:19.325	WT901BLE67(714EF700FF1A)	-0.060	0.004	1.006	-2.319	11.108	0.000	-0.07	4.19	128.68	19.553	-13.567	-38.873	null	null	null	null	null	null	0.43271	-0.03006	0.01312	0.90088	29.8	10080.1.21	100
2025-7-23 0:51:19.444	WT901BLE67(714EF700FF1A)	-0.087	-0.013	1.012	-12.390	3.784	-0.122	-0.93	3.81	128.60	20.753	-10.973	-38.680	null	null	null	null	null	null	0.43271	-0.03006	0.01312	0.90088	29.8	10080.1.21	100
2025-7-23 0:51:19.504	WT901BLE67(714EF700FF1A)	-0.059	-0.037	0.996	-7.690	-3.052	-0.671	-2.10	4.26	128.53	20.753	-10.973	-38.680	null	null	null	null	null	null	0.43271	-0.03006	0.01312	0.90088	29.8	10080.1.21	100
2025-7-23 0:51:19.654	WT901BLE67(714EF700FF1A)	-0.058	-0.028	1.016	13.062	6.714	0.244	-1.19	3.93	128.54	20.753	-10.973	-38.680	null	null	null	null	null	null	0.43344	-0.03549	0.00906	0.90039	29.8	10080.1.21	100
2025-7-23 0:51:19.716	WT901BLE67(714EF700FF1A)	-0.076	-0.012	1.002	-0.854	-11.963	-0.854	-0.80	3.18	128.51	20.753	-10.973	-38.680	null	null	null	null	null	null	0.43344	-0.03549	0.00906	0.90039	29.8	10080.1.21	100
2025-7-23 0:51:19.835	WT901BLE67(714EF700FF1A)	-0.109	-0.023	0.999	13.306	9.521	2.075	-0.55	3.93	128.55	19.953	-12.827	-40.340	null	null	null	null	null	null	0.43344	-0.03549	0.00906	0.90039	29.8	10080.1.21	100
2025-7-23 0:51:19.924	WT901BLE67(714EF700FF1A)	-0.062	-0.008	0.935	5.371	-8.911	0.061	-0.11	3.89	128.56	19.953	-12.827	-40.340	null	null	null	null	null	null	0.43344	-0.03549	0.00906	0.90039	29.8	10080.1.21	100
2025-7-23 0:51:20.44	WT901BLE67(714EF700FF1A)	-0.038	0.005	1.012	1.465	12.024	-0.244	0.35	3.12	128.56	19.953	-12.827	-40.340	null	null	null	null	null	null	0.43408	-0.01917	0.01288	0.90051	29.8	10080.1.21	100
2025-7-23 0:51:20.135	WT901BLE67(714EF700FF1A)	-0.016	-0.002	1.004	-2.380	-9.766	0.488	0.19	2.04	128.53	19.953	-12.827	-40.340	null	null	null	null	null	null	0.43408	-0.01917	0.01288	0.90051	29.8	10080.1.21	100
2025-7-23 0:51:20.254	WT901BLE67(714EF700FF1A)	-0.046	0.002	1.047	-0.122	2.869	-0.305	0.21	0.96	128.53	18.453	-13.320	-41.120	null	null	null	null	null	null	0.43408	-0.01917	0.01288	0.90051	29.8	10080.1.21	100
2025-7-23 0:51:20.315	WT901BLE67(714EF700FF1A)	-0.080	0.012	0.993	1.526	11.780	-0.549	0.52	2.38	128.54	18.453	-13.320	-41.120	null	null	null	null	null	null	0.43408	-0.01917	0.01288	0.90051	29.8	10080.1.21	100
2025-7-23 0:51:20.434	WT901BLE67(714EF700FF1A)	-0.050	0.018	1.008	0.671	4.456	-0.916	0.91	3.96	128.52	18.453	-13.320	-41.120	null	null	null	null	null	null	0.43475	-0.02365	0.02045	0.89996	29.8	10080.1.21	100
2025-7-23 0:51:20.524	WT901BLE67(714EF700FF1A)	0.049	0.018	1.019	-4.700	-53.284	-1.526	0.75	1.40	128.35	18.453	-13.320	-41.120	null	null	null	null	null	null	0.43475	-0.02365	0.02045	0.89996	29.8	10080.1.21	100
2025-7-23 0:51:20.644	WT901BLE67(714EF700FF1A)	0.006	-0.004	1.008	1.160	-3.174	-0.183	0.24	-2.78	128.24	16.553	-11.467	-43.447	null	null	null	null	null	null	0.43475	-0.02365	0.02045	0.89996	29.8	10080.1.21	100
2025-7-23 0:51:20.734	WT901BLE67(714EF700FF1A)	-0.030	0.025	1.013	2.014	25.940	0.549	1.01	-0.75	128.23	16.553	-11.467	-43.447	null	null	null	null	null	null	0.43475	-0.02365	0.02045	0.89996	29.8	10080.1.21	100
2025-7-23 0:51:20.854	WT901BLE67(714EF700FF1A)	-0.031	0.022	1.051	-3.296	6.592	1.343	1.13	0.85	128.34	16.553	-11.467	-43.447	null	null	null	null	null	null	0.43448	-0.00552	0.01361	0.90051	29.8	10080.1.21	100
2025-7-23 0:51:20.915	WT901BLE67(714EF700FF1A)	-0.077	0.022	0.943	1.831	7.324	2.563	1.19	1.52	128.62	16.553	-11.467	-43.447	null	null	null	null	null	null	0.43448	-0.00552	0.01361	0.90051	29.8	10080.1.21	100
2025-7-23 0:51:21.65	WT901BLE67(714EF700FF1A)	-0.061	0.029	1.021	11.230	0.549	1.160	1.88	3.74	128.94	20.053	-14.673	-38.340	null	null	null	null	null	null	0.43448	-0.00552	0.01361	0.90051	29.8	10080.1.21	100
2025-7-23 0:51:21.125	WT901BLE67(714EF700FF1A)	-0.016	0.052	1.012	7.629	2.197	3.113	2.86	3.13	129.03	20.053	-14.673	-38.340	null	null	null	null	null	null	0.43448	-0.00552	0.01361	0.90051	29.8	10080.1.21	100
2025-7-23 0:51:21.244	WT901BLE67(714EF700FF1A)	-0.073	0.056	1.056	-22.583	-10.620	-2.380	2.16	2.50	129.15	20.053	-14.673	-38.340	null	null	null	null	null	null	0.43094	-0.02252	0.00955	0.90201	29.8	10080.1.21	100
2025-7-23 0:51:21.335	WT901BLE67(714EF700FF1A)	-0.054	-0.010	1.012	-11.230	1.770	-0.671	-1.09	3.41	128.80	20.053	-14.673	-38.340	null	null	null	null	null	null	0.43094	-0.02252	0.00955	0.90201	29.8	10080.1.21	100
2025-7-23 0:51:21.455	WT901BLE67(714EF700FF1A)	-0.068	-0.026	1.013	-1.648	0.488	-0.244	-1.40	3.42	128.75	19.053	-11.960	-39.913	null	null	null	null	null	null	0.43094	-0.02252	0.00955	0.90201	29.8	10080.1.21	100
2025-7-23 0:51:21.544	WT901BLE67(714EF700FF1A)	-0.076	-0.029	1.010	-0.305	-0.305	-0.244	-1.50	3.45	128.73	19.053	-11.960	-39.913	null	null	null	null	null	null	0.43094	-0.02252	0.00955	0.90201	29.8	10080.1.21	100
2025-7-23 0:51:21.664	WT901BLE67(714EF700FF1A)	-0.072	-0.091	0.909	63.843	30.579	0.916	-1.15	4.24	128.73	19.053	-11.960	-39.913	null	null	null	null	null	null	0.43286	-0.03030	0.01874	0.90070	29.8	10080.1.21	100
2025-7-23 0:51:21.725	WT901BLE67(714EF700FF1A)	-0.087	0.011	1.080	8.423	-33.875	-1.526	0.66	3.28	128.63	19.053	-11.960	-39.913	null	null	null	null	null	null	0.43286	-0.03030	0.01874	0.90070	29.8	10080.1.21	100
2025-7-23 0:51:21.844	WT901BLE67(714EF700FF1A)	-0.067	-0.014	1.059	7.690	-5.554	-0.427	0.54	3.78	128.67	19.953	-13.440	-38.560	null	null	null	null	null	null	0.43286	-0.03030	0.01874	0.90070	29.8	10080.1.21	100
2025-7-23 0:51:21.935	WT901BLE67(714EF700FF1A)	-0.073	0.047	1.021	10.620	-1.099	0.793	2.41	3.68	128.71	19.953	-13.440	-38.560	null	null	null	null	null	null	0.43286	-0.03030	0.01874	0.90070	29.8	10080.1.21	100
2025-7-23 0:51:22.54	WT901BLE67(714EF700FF1A)	-0.083	0.027	1.019	-16.174	2.075	-0.244	1.67	4.02	128.73	19.953	-13.440	-38.560	null	null	null	null	null	null	0.43259	-0.02972	0.02399	0.90073	29.8	10080.1.21	100
2025-7-23 0:51:22.144	WT901BLE67(714EF700FF1A)	-0.077	0.016	1.006	2.869	-1.465	-0.183	1.09	4.34	128.72	19.953	-13.440	-38.560	null	null	null	null	null	null	0.43259	-0.02972	0.02399	0.90073	29.8	10080.1.21	100
2025-7-23 0:51:22.265	WT901BLE67(714EF700FF1A)	-0.063	0.020	1.030	6.226	-8.423	0.305	1.32	4.08	128.74	19.453	-13.933	-38.540	null	null	null	null	null	null	0.43259	-0.02972	0.02399	0.90073	29.8	10080.1.21	100
2025-7-23 0:51:22.325	WT901BLE67(714EF700FF1A)	-0.080	0.006	1.021	-0.366	9.094	0.916	1.02	3.35	128.73	19.453	-13.933	-38.540	null	null	null	null	null	null	0.43259	-0.02972	0.02399	0.90073	29.8	10080.1.21	100
2025-7-23 0:51:22.474	WT901BLE67(714EF700FF1A)	-0.099	0.014	1.007	1.953	13.916	0.488	0.80	4.57	128.86	19.453	-13.933	-38.540	null	null	null	null	null	null	0.43152	-0.03494	0.02469	0.90103	29.8	10080.1.21	100
2025-7-23 0:51:22.535	WT901BLE67(714EF700FF1A)	-0.093	0.013	1.017	0.610	-3.296	-0.671	0.87	4.85	128.84	19.453	-13.933	-38.540	null	null	null	null	null	null	0.43152	-0.03494	0.02469	0.90103	29.8	10080.1.21	100
2025-7-23 0:51:22.655	WT901BLE67(714EF700FF1A)	-0.077	0.017	1.027	-1.282	-5.432	-0.183	0.98	4.71	128.79	19.053	-11.467	-38.980	null	null	null	null	null	null	0.43152	-0.03494	0.02469	0.90103	29.8	10080.1.21	100
2025-7-23 0:51:22.745	WT901BLE67(714EF700FF1A)	-0.083	0.003	1.018	-11.841	0.549	-0.183	0.31	4.59	128.78	19.053	-11.467	-38.980	null	null	null	null	null	null	0.43152	-0.03494	0.02469	0.90103	29.8	10080.1.21	100
2025-7-23 0:51:22.865	WT901BLE67(714EF700FF1A)	-0.089	-0.023	1.001	-11.047	-0.549	-0.122	-0.98	4.64	128.77	19.053	-11.467	-38.980	null	null	null	null	null	null	0.43115	-0.04456	0.00714	0.90109	29.8	10080.1.21	100
2025-7-23 0:51:22.954	WT901BLE67(714EF700FF1A)	-0.068	-0.045	1.037	-8.484	-5.798	-0.305	-1.93	4.92	128.78	19.053	-11.467	-38.980	null	null	null	null	null	null	0.43115	-0.04456	0.00714	0.90109	29.8	10080.1.21	100
2025-7-23 0:51:23.74	WT901BLE67(714EF700FF1A)	-0.066	-0.030	1.040	10.010	-4.089	-0.732	-1.77	4.00	128.75	20.053	-11.960	-36.733	null	null	null	null	null	null	0.43115	-0.04456	0.00714	0.90109	29.8	10080.1.21	100
2025-7-23 0:51:23.135	WT901BLE67(714EF700FF1A)	-0.074	-0.031	1.012	0.122	-0.671	-0.183	-1.75	3.85	128.73	20.053	-11.960	-36.733	null	null	null	null	null	null	0.43115	-0.04456	0.00714	0.90109	29.8	10080.1.21	100
2025-7-23 0:51:23.284	WT901BLE67(714EF700FF1A)	-0.069	-0.028	1.009	0.366	-0.671	-0.061	-1.70	3.79	128.72	20.053	-11.960	-36.733	null	null	null	null	null	null	0.43207	-0.03595	0.00082	0.90106	29.8	10080.1.21	100
2025-7-23 0:51:23.346	WT901BLE67(714EF700FF1A)	-0.068	-0.029	1.010	0.366	-0.122	0.000	-1.68	3.75	128.70	20.053	-11.960	-36.733	null	null	null	null	null	null	0.43207	-0.03595	0.00082	0.90106	29.8	10080.1.21	100
2025-7-23 0:51:23.465	WT901BLE67(714EF700FF1A)	-0.071	-0.033	1.011	0.122	-0.305	0.000	-1.65	3.72	128.70	21.053	-9.987	-39.520	null	null	null	null	null	null	0.43207	-0.03595	0.00082	0.90106	29.8	10080.1.21	100
2025-7-23 0:51:23.555	WT901BLE67(714EF700FF1A)	-0.067	-0.029	1.010	0.061	-0.183	0.061	-1.63	3.70	128.69	21.053	-9.987	-39.520	null	null	null	null	null	null	0.43207	-0.03595	0.00082	0.90106	29.8	10080.1.21	100
2025-7-23 0:51:23.674	WT901BLE67(714EF700FF1A)	-0.070	-0.032	1.012	0.244	-0.183	0.000	-1.61	3.67	128.68	21.053	-9.987	-39.520	null	null	null	null	null	null	0.43228	-0.03491	0.00122	0.90100	29.8	10080.1.21	100
2025-7-23 0:51:23.735	WT901BLE67(714EF700FF1A)	-0.068	-0.032	1.010	0.000	-0.244	0.000	-1.60	3.66	128.68	21.053	-9.987	-39.520	null	null	null	null	null	null	0.43228	-0.03491	0.00122	0.90100	29.8	10080.1.21	100
2025-7-23 0:51:23.885	WT901BLE67(714EF700FF1A)	-0.068	-0.029	1.011	0.000	-0.061	0.000	-1.58	3.64	128.68	21.053	-11.220	-36.760	null	null	null	null	null	null	0.43228	-0.03491	0.00122	0.90100	29.8	10080.1.21	100
2025-7-23 0:51:23.945	WT901BLE67(714EF700FF1A)	-0.069	-0.032	1.011	0.122	-0.183	0.000	-1.58	3.63	128.68	21.053	-11.220	-36.760	null	null	null	null	null	null	0.43228	-0.03491	0.00122	0.90100	29.8	10080.1.21	100
2025-7-23 0:51:24.65	WT901BLE67(714EF700FF1A)	-0.067	-0.031	1.010	0.000	-0.061	0.000	-1.57	3.64	128.68	21.053	-11.220	-36.760	null	null	null	null	null	null	0.43246	-0.03476	0.00134	0.90094	29.8	10080.1.21	100
2025-7-23 0:51:24.155	WT901BLE67(714EF700FF1A)	-0.068	-0.029	1.012	0.000	-0.061	0.000	-1.59	3.66	128.66	21.053	-11.220	-36.760	null	null	null	null	null	null	0.43246	-0.03476	0.00134	0.90094	29.8	10080.1.21	100
2025-7-23 0:51:24.274	WT901BLE67(714EF700FF1A)	-0.067	-0.031	1.011	0.061	-0.061	0.000	-1.60	3.67	128.62	19.753	-13.073	-37.307	null	null	null	null	null	null	0.43246	-0.03476	0.00134	0.90094	29.8	10080.1.21	100
2025-7-23 0:51:24.366	WT901BLE67(714EF700FF1A)	-0.067	-0.030	1.011	0.000	-0.061	0.000	-1.61	3.69	128.58	19.753	-13.073	-37.307	null	null	null	null	null	null	0.43246	-0.03476	0.00134	0.90094	29.8	10080.1.21	100
2025-7-23 0:51:24.485	WT901BLE67(714EF700FF1A)	-0.068	-0.028	1.011	0.061	-0.061	0.000	-1.63	3.70	128.55	19.753	-13.073	-37.307	null	null	null	null	null	null	0.43350	-0.03531	0.00119	0.90039	29.8	10080.1.21	100
2025-7-23 0:51:24.545	WT901BLE67(714EF700FF1A)	-0.067	-0.030	1.011	0.000	-0.061	0.000	-1.63	3.71	128.52	19.753	-13.073	-37.307	null	null	null	null	null	null	0.43350	-0.03531	0.00119	0.90039	29.8	10080.1.21	100
2025-7-23 0:51:24.665	WT901BLE67(714EF700FF1A)	-0.068	-0.029	1.011	0.000	-0.061	0.000	-1.64	3.72	128.49	18.453	-12.827	-39.393	null	null	null	null	null	null	0.43350	-0.03531	0.00119	0.90039	29.8	10080.1.21	100
2025-7-23 0:51:24.756	WT901BLE67(714EF700FF1A)	-0.068	-0.029	1.011	0.000	-0.061	0.000	-1.65	3.72	128.45	18.453	-12.827	-39.393	null	null	null	null	null	null	0.43350	-0.03531	0.00119	0.90039	29.8	10080.1.21	100
2025-7-23 0:51:24.904	WT901BLE67(714EF700FF1A)	-0.068	-0.030	1.011	0.000	-0.061	0.000	-1.66	3.74	128.42	18.453	-12.827	-39.393	null	null	null	null	null	null	0.43448	-0.03574	0.00110	0.89993	29.8	10080.1.21	100
2025-7-23 0:51:24.965	WT901BLE67(714EF700FF1A)	-0.067	-0.029	1.011	0.000	-0.061	0.000	-1.67	3.75	128.39	18.453	-12.827	-39.393	null	null	null	null	null	null	0.43448	-0.03574	0.00110	0.89993	29.8	10080.1.21	100
2025-7-23 0:51:25.85	WT901BLE67(714EF700FF1A)	-0.068	-0.029	1.011	0.000	-0.061	0.000	-1.68	3.75	128.36	20.553	-10.233	-36.493	null	null	null	null	null	null	0.43448	-0.03574	0.00110	0.89993	29.8	10080.1.21	100
2025-7-23 0:51:25.145	WT901BLE67(714EF700FF1A)	-0.067	-0.030	1.011	0.000	-0.061	0.000	-1.69	3.76	128.34	20.553	-10.233	-36.493	null	null	null	null	null	null	0.43448	-0.03574	0.00110	0.89993	29.8	10080.1.21	100
2025-7-23 0:51:25.295	WT901BLE67(714EF700FF1A)	-0.067	-0.028	1.011	0.000	-0.061	0.000	-1.69	3.77	128.31	20.553	-10.233	-36.493	null	null	null	null	null	null	0.43533	-0.03610	0.00101	0.89948	29.8	10080.1.21	100
2025-7-23 0:51:25.355	WT901BLE67(714EF700FF1A)	-0.068	-0.028	1.011	0.000	-0.061	0.000	-1.70	3.77	128.28	20.553	-10.233	-36.493	null	null	null	null	null	null	0.43533	-0.03610	0.00101	0.89948	29.8	10080.1.21	100
2025-7-23 0:51:25.474	WT901BLE67(714EF700FF1A)	-0.068	-0.030	1.011	0.000	-0.061	0.000	-1.70	3.78	128.25	19.453	-12.700	-36.060	null	null	null	null	null	null	0.43533	-0.03610	0.00101	0.89948	29.8	10080.1.21	100
2025-7-23 0:51:25.565	WT901BLE67(714EF700FF1A)	-0.068	-0.029	1.011	0.000	-0.061	0.000	-1.71	3.79	128.23	19.453	-12.700	-36.060	null	null	null	null	null	null	0.43533	-0.03610	0.00101	0.89948	29.8	10080.1.21	100
2025-7-23 0:51:25.684	WT901BLE67(714EF700FF1A)	-0.068	-0.029	1.011	0.061	-0.061	0.000	-1.71	3.80	128.20	19.453	-12.700	-36.060	null	null	null	null	null	null	0.43619	-0.03641	0.00098	0.89905	29.8	10080.1.21	100
2025-7-23 0:51:25.774	WT901BLE67(714EF700FF1A)	-0.068	-0.029	1.011	0.000	0.000	0.000	-1.72	3.80	128.18	19.453	-12.700	-36.060	null	null	null	null	null	null	0.43619	-0.03641	0.00098	0.89905	29.8	10080.1.21	100
2025-7-23 0:51:25.894	WT901BLE67(714EF700FF1A)	-0.067	-0.028	1.011	0.000	-0.061	0.000	-1.72	3.81	128.16	18.753	-11.960	-37.053	null	null	null	null	null	null	0.43619	-0.03641	0.00098	0.89905	29.8	10080.1.21	100
2025-7-23 0:51:25.954	WT901BLE67(714EF700FF1A)	-0.068	-0.029	1.011	0.000	-0.061	0.000	-1.72	3.81	128.13	18.753	-11.960	-37.053	null	null	null	null	null	null	0.43619	-0.03641	0.00098	0.89905	29.8	10080.1.21	100
2025-7-23 0:51:26.74	WT901BLE67(714EF700FF1A)	-0.067	-0.029	1.011	0.000	0.000	0.000	-1.73	3.82	128.11	18.753	-11.960	-37.053	null	null	null	null	null	null	0.43689	-0.03662	0.00098	0.89871	29.8	10080.1.21	100
2025-7-23 0:51:26.165	WT901BLE67(714EF700FF1A)	-0.068	-0.029	1.011	0.000	-0.061	0.000	-1.74	3.82	128.08	18.753	-11.960	-37.053	null	null	null	null	null	null	0.43689	-0.03662	0.00098	0.89871	29.8	10080.1.21	100
2025-7-23 0:51:26.286	WT901BLE67(714EF700FF1A)	-0.068	-0.028	1.011	0.000	-0.061	0.000	-1.74	3.83	128.06	19.153	-12.453	-37.660	null	null	null	null	null	null	0.43689	-0.03662	0.00098	0.89871	29.8	10080.1.21	100
2025-7-23 0:51:26.375	WT901BLE67(714EF700FF1A)	-0.068	-0.029	1.011	0.000	-0.061	0.000	-1.74	3.83	128.03	19.153	-12.453	-37.660	null	null	null	null	null	null	0.43689	-0.03662	0.00098	0.89871	29.8	10080.1.21	100
2025-7-23 0:51:26.495	WT901BLE67(714EF700FF1A)	-0.068	-0.028	1.011	0.000	-0.061	0.000	-1.74	3.84	128.01	19.153	-12.453	-37.660	null	null	null	null	null	null	0.43689	-0.03662	0.00098	0.89871	29.8	10080.1.21	100
2025-7-23 0:51:26.554	WT901BLE67(714EF700FF1A)	-0.068	-0.028	1.011	0.000	-0.061	0.000	-1.75	3.84	127.99	19.153	-12.453	-37.660	null	null	null	null	null	null	0.43768	-0.03680	0.00098	0.89832	29.8	10080.1.21	100
2025-7-23 0:51:26.704	WT901BLE67(714EF700FF1A)	-0.068	-0.029	1.011	0.244	-0.183	0.000	-1.75	3.85	127.97	19.153	-12.453	-37.660	null	null	null	null	null	null	0.43768	-0.03680	0.00098	0.89832	29.8	10080.1.21	100
2025-7-23 0:51:26.768	WT901BLE67(714EF700FF1A)	-0.068	-0.028	1.010	0.000	-0.061	0.000	-1.75	3.85	127.95	21.153	-10.853	-38.207	null	null	null	null	null	null	0.43768	-0.03680	0.00098	0.89832	29.8	10080.1.21	100
2025-7-23 0:51:26.884	WT901BLE67(714EF700FF1A)	-0.067	-0.028	1.011	0.000	0.000	0.000	-1.75	3.85	127.92	21.153	-10.853	-38.207	null	null	null	null	null	null	0.43826	-0.03696	0.00101	0.89804	29.8	10080.1.21	100
2025-7-23 0:51:26.974	WT901BLE67(714EF700FF1A)	-0.068	-0.028	1.011	0.000	-0.061	0.000	-1.75	3.86	127.90	21.153	-10.853	-38.207	null	null	null	null	null	null	0.43826	-0.03696	0.00101	0.89804	29.8	10080.1.21	100
2025-7-23 0:51:27.94	WT901BLE67(714EF700FF1A)	-0.067	-0.028	1.011	0.000	0.000	0.000	-1.76	3.86	127.89	19.553	-12.700	-38.600	null	null	null	null	null	null	0.43826	-0.03696	0.00101	0.89804	29.8	10080.1.21	100
2025-7-23 0:51:27.185	WT901BLE67(714EF700FF1A)	-0.067	-0.028	1.011	0.000	-0.061	0.000	-1.76	3.86	127.86	19.553	-12.700	-38.600	null	null	null	null	null	null	0.43826	-0.03696	0.00101	0.89804	29.8	10080.1.21	100
2025-7-23 0:51:27.305	WT901BLE67(714EF700FF1A)	-0.068	-0.028	1.011	0.000	-0.061	0.000	-1.76	3.87	127.84	19.553	-12.700	-38.600	null	null	null	null	null	null	0.43893	-0.03708	0.00104	0.89771	29.8	10080.1.21	100
2025-7-23 0:51:27.365	WT901BLE67(714EF700FF1A)	-0.067	-0.029	1.011	-0.061	0.000	0.000	-1.76	3.87	127.83	19.553	-12.700	-38.600	null	null	null	null	null	null	0.43893	-0.03708	0.00104	0.89771	29.8	10080.1.21	100
2025-7-23 0:51:27.485	WT901BLE67(714EF700FF1A)	-0.069	-0.027	1.012	0.000	-0.122	0.000	-1.76	3.87	127.80	19.553	-12.700	-38.600	null	null	null	null	null	null	0.43893	-0.03708	0.00104	0.89771	29.8	10080.1.21	100
2025-7-23 0:51:27.574	WT901BLE67(714EF700FF1A)	-0.066	-0.028	1.011	0.000	0.000	0.000	-1.76	3.87	127.78	19.353	-12.453	-37.347	null	null	null	null	null	null	0.43893	-0.03708	0.00104	0.89771	29.8	10080.1.21	100
2025-7-23 0:51:27.695	WT901BLE67(714EF700FF1A)	-0.069	-0.028	1.012	0.000	-0.122	0.000	-1.76	3.88	127.77	19.353	-12.453	-37.347	null	null	null	null	null	null	0.43951	-0.03714	0.00107	0.89740	29.8	10080.1.21	100
2025-7-23 0:51:27.784	WT901BLE67(714EF700FF1A)	-0.067	-0.027	1.011	0.061	-0.122	0.000	-1.76	3.88	127.75	19.353	-12.453	-37.347	null	null	null	null	null	null	0.43951	-0.03714	0.00107	0.89740	29.8	10080.1.21	100
2025-7-23 0:51:27.905	WT901BLE67(714EF700FF1A)	-0.067	-0.028	1.011	0.000	0.000	0.000	-1.76	3.88	127.73	18.253	-11.467	-34.853	null	null	null	null	null	null	0.43951	-0.03714	0.00107	0.89740	29.8	10080.1.21	100
2025-7-23 0:51:27.966	WT901BLE67(714EF700FF1A)	-0.070	-0.028	1.011	0.000	-0.061	0.000	-1.76	3.88	127.71	18.253	-11.467	-34.853	null	null	null	null	null	null	0.43951	-0.03714	0.00107	0.89740	29.8	10080.1.21	100
2025-7-23 0:51:28.115	WT901BLE67(714EF700FF1A)	-0.064	-0.027	1.009	-1.465	-0.183	0.122	-1.76	3.88	127.69	18.253	-11.467	-34.853	null	null	null	null	null	null	0.44000	-0.03723	0.00113	0.89716	29.8	10080.1.21	100
2025-7-23 0:51:28.174	WT901BLE67(714EF700FF1A)	-0.070	-0.032	1.014	-0.122	0.061	0.183	-1.76	3.88	127.69	18.253	-11.467	-34.853	null	null	null	null	null	null	0.44000	-0.03723	0.00113	0.89716	29.8	10080.1.21	100
