roll_deg,pitch_deg,l1,l2,l3,height
-6.5,14.0,612.6,711.6,751.5,650.0
-6.5,14.5,610.2,713.2,753.0,650.0
-6.5,15.0,611.0,717.9,757.9,653.4
-6.0,-15.0,804.2,646.4,670.0,669.3
-6.0,-14.5,802.9,649.5,673.8,671.4
-6.0,-14.0,801.4,652.5,677.5,673.3
-6.0,-13.5,798.9,654.5,679.9,674.1
-6.0,-13.0,795.7,655.9,681.8,674.2
-6.0,-12.5,792.5,657.3,683.7,674.3
-6.0,-12.0,789.3,658.8,685.5,674.4
-6.0,-11.5,786.2,660.2,687.3,674.5
-6.0,-11.0,783.0,661.6,689.1,674.6
-6.0,-10.5,779.8,663.0,691.0,674.6
-6.0,-10.0,776.6,664.5,692.8,674.7
-6.0,-9.5,773.4,665.9,694.6,674.8
-6.0,-9.0,770.2,667.4,696.4,674.8
-6.0,-8.5,767.0,668.7,698.1,674.8
-6.0,-8.0,763.5,669.9,699.6,674.6
-6.0,-7.5,760.0,671.1,701.0,674.3
-6.0,-7.0,756.4,672.1,702.3,673.9
-6.0,-6.5,752.8,673.2,703.6,673.5
-6.0,-6.0,749.2,674.2,704.9,673.1
-6.0,-5.5,745.6,675.3,706.2,672.6
-6.0,-5.0,742.0,676.3,707.5,672.2
-6.0,-4.5,738.4,677.4,708.7,671.7
-6.0,-4.0,734.8,678.4,710.0,671.3
-6.0,-3.5,731.3,679.6,711.3,670.9
-6.0,-3.0,727.9,680.8,712.8,670.7
-6.0,-2.5,724.7,682.2,714.4,670.6
-6.0,-2.0,720.4,682.5,714.8,669.3
-6.0,-1.5,712.5,679.5,711.4,664.2
-6.0,-1.0,709.7,681.3,713.5,664.6
-6.0,-0.5,706.7,682.8,715.2,664.6
-6.0,0.0,703.3,684.0,716.6,664.3
-6.0,0.5,699.8,685.1,717.7,663.8
-6.0,1.0,696.2,686.1,718.8,663.2
-6.0,1.5,692.5,687.0,719.8,662.5
-6.0,2.0,689.0,688.0,720.9,661.9
-6.0,2.5,685.7,689.2,722.3,661.6
-6.0,3.0,682.4,690.4,723.6,661.3
-6.0,3.5,679.0,691.6,724.8,660.9
-6.0,4.0,675.7,692.8,726.0,660.4
-6.0,4.5,672.3,693.9,727.2,660.0
-6.0,5.0,668.9,695.0,728.3,659.5
-6.0,5.5,665.6,696.0,729.4,658.9
-6.0,6.0,662.2,697.1,730.5,658.4
-6.0,6.5,658.8,698.1,731.5,657.8
-6.0,7.0,655.4,699.1,732.5,657.2
-6.0,7.5,652.0,700.1,733.5,656.5
-6.0,8.0,648.6,701.1,734.4,655.9
-6.0,8.5,645.3,702.1,735.3,655.2
-6.0,9.0,641.9,703.0,736.2,654.5
-6.0,9.5,638.6,704.0,737.1,653.8
-6.0,10.0,635.2,704.9,738.0,653.1
-6.0,10.5,631.9,705.9,738.8,652.4
-6.0,11.0,628.6,706.8,739.6,651.6
-6.0,11.5,625.3,707.7,740.4,650.9
-6.0,12.0,624.2,710.7,743.6,652.4
-6.0,12.5,621.2,711.8,744.6,651.9
-6.0,13.0,618.1,712.8,745.5,651.2
-6.0,13.5,616.5,715.2,747.9,652.1
-6.0,14.0,613.8,716.5,749.1,651.8
-6.0,14.5,611.0,717.8,750.3,651.5
-6.0,15.0,608.4,719.1,751.4,651.1
-5.5,-15.0,803.1,648.5,664.5,668.0
-5.5,-14.5,802.0,651.7,668.5,670.3
-5.5,-14.0,800.6,654.9,672.2,672.3
-5.5,-13.5,799.2,657.9,675.9,674.2
-5.5,-13.0,796.3,659.6,678.1,674.7
-5.5,-12.5,793.1,661.1,679.9,674.8
-5.5,-12.0,790.0,662.5,681.8,674.9
-5.5,-11.5,786.8,664.0,683.6,675.0
-5.5,-11.0,783.6,665.4,685.4,675.1
-5.5,-10.5,780.4,666.8,687.2,675.1
-5.5,-10.0,777.2,668.3,689.0,675.2
-5.5,-9.5,774.0,669.7,690.8,675.3
-5.5,-9.0,770.8,671.2,692.6,675.4
-5.5,-8.5,767.6,672.7,694.4,675.4
-5.5,-8.0,763.2,672.9,694.8,674.1
-5.5,-7.5,760.1,674.6,696.8,674.4
-5.5,-7.0,756.8,675.8,698.3,674.2
-5.5,-6.5,753.3,677.0,699.8,673.9
-5.5,-6.0,749.7,678.2,701.1,673.6
-5.5,-5.5,746.2,679.3,702.5,673.2
-5.5,-5.0,742.6,680.3,703.8,672.8
-5.5,-4.5,739.0,681.4,705.0,672.3
-5.5,-4.0,735.4,682.4,706.3,671.9
-5.5,-3.5,731.7,683.5,707.5,671.4
-5.5,-3.0,728.1,684.5,708.7,670.9
-5.5,-2.5,724.5,685.6,709.9,670.4
-5.5,-2.0,721.0,686.6,711.2,670.0
-5.5,-1.5,717.5,687.8,712.5,669.6
-5.5,-1.0,714.2,689.1,714.0,669.4
-5.5,-0.5,707.5,687.2,711.9,665.6
-5.5,0.0,704.6,688.9,713.7,665.8
-5.5,0.5,701.3,690.2,715.2,665.6
-5.5,1.0,697.8,691.2,716.3,665.1
-5.5,1.5,694.2,692.2,717.4,664.4
-5.5,2.0,690.5,693.1,718.4,663.8
-5.5,2.5,687.0,694.2,719.5,663.2
-5.5,3.0,683.7,695.4,720.8,662.9
-5.5,3.5,680.4,696.6,722.1,662.5
-5.5,4.0,677.0,697.7,723.3,662.0
-5.5,4.5,673.6,698.8,724.4,661.6
-5.5,5.0,670.2,699.9,725.5,661.0
-5.5,5.5,666.8,700.9,726.6,660.5
-5.5,6.0,663.4,702.0,727.7,659.9
-5.5,6.5,660.0,703.0,728.7,659.3
-5.5,7.0,656.6,704.0,729.7,658.7
-5.5,7.5,653.1,705.0,730.7,658.0
-5.5,8.0,649.7,705.9,731.6,657.3
-5.5,8.5,646.3,706.9,732.5,656.7
-5.5,9.0,642.9,707.8,733.4,656.0
-5.5,9.5,639.6,708.7,734.3,655.2
-5.5,10.0,636.2,709.6,735.1,654.5
-5.5,10.5,632.9,710.5,736.0,653.8
-5.5,11.0,629.5,711.4,736.8,653.0
-5.5,11.5,626.2,712.3,737.6,652.2
-5.5,12.0,622.9,713.2,738.3,651.4
-5.5,12.5,620.6,715.0,740.1,651.7
-5.5,13.0,617.4,715.9,740.9,650.9
-5.5,13.5,614.3,716.9,741.8,650.3
-5.5,14.0,611.6,718.3,743.1,650.0
-5.5,14.5,609.2,719.9,744.6,650.0
-5.5,15.0,606.8,721.4,746.1,650.0
-5.0,-15.0,802.0,650.5,658.9,666.7
-5.0,-14.5,800.9,653.9,663.0,669.0
-5.0,-14.0,799.7,657.1,666.8,671.1
-5.0,-13.5,798.3,660.3,670.6,673.2
-5.0,-13.0,796.8,663.3,674.2,675.1
-5.0,-12.5,793.7,664.8,676.1,675.3
-5.0,-12.0,790.5,666.3,678.0,675.4
-5.0,-11.5,787.3,667.8,679.8,675.5
-5.0,-11.0,784.1,669.2,681.6,675.6
-5.0,-10.5,780.9,670.7,683.4,675.6
-5.0,-10.0,777.7,672.1,685.2,675.7
-5.0,-9.5,774.5,673.6,687.0,675.8
-5.0,-9.0,771.3,675.1,688.8,675.8
-5.0,-8.5,768.1,676.5,690.5,675.9
-5.0,-8.0,764.9,678.0,692.3,675.9
-5.0,-7.5,761.7,679.5,694.1,676.0
-5.0,-7.0,758.5,680.9,695.8,676.0
-5.0,-6.5,753.3,680.5,695.4,673.9
-5.0,-6.0,750.0,681.8,697.0,673.8
-5.0,-5.5,746.5,683.1,698.5,673.6
-5.0,-5.0,743.1,684.3,699.9,673.3
-5.0,-4.5,739.5,685.4,701.3,672.9
-5.0,-4.0,736.0,686.6,702.6,672.6
-5.0,-3.5,732.4,687.7,703.9,672.1
-5.0,-3.0,728.8,688.7,705.1,671.7
-5.0,-2.5,725.2,689.8,706.3,671.2
-5.0,-2.0,721.6,690.8,707.5,670.7
-5.0,-1.5,718.0,691.8,708.7,670.2
-5.0,-1.0,714.3,692.8,709.8,669.6
-5.0,-0.5,710.7,693.8,711.0,669.1
-5.0,0.0,707.1,694.9,712.1,668.5
-5.0,0.5,703.7,696.0,713.4,668.1
-5.0,1.0,699.3,696.3,713.7,666.8
-5.0,1.5,695.8,697.4,714.9,666.3
-5.0,2.0,692.1,698.3,715.9,665.6
-5.0,2.5,688.4,699.2,716.8,664.9
-5.0,3.0,684.9,700.3,717.9,664.4
-5.0,3.5,681.6,701.4,719.2,663.9
-5.0,4.0,678.2,702.5,720.4,663.5
-5.0,4.5,674.8,703.6,721.5,663.0
-5.0,5.0,671.3,704.7,722.6,662.4
-5.0,5.5,667.9,705.7,723.7,661.8
-5.0,6.0,664.4,706.7,724.7,661.2
-5.0,6.5,661.0,707.7,725.7,660.6
-5.0,7.0,657.5,708.7,726.7,660.0
-5.0,7.5,654.1,709.6,727.6,659.3
-5.0,8.0,650.6,710.6,728.5,658.6
-5.0,8.5,647.2,711.5,729.4,657.9
-5.0,9.0,643.8,712.4,730.3,657.2
-5.0,9.5,640.4,713.3,731.2,656.4
-5.0,10.0,637.0,714.2,732.0,655.7
-5.0,10.5,633.6,715.1,732.8,654.9
-5.0,11.0,630.2,716.0,733.6,654.1
-5.0,11.5,626.9,716.8,734.4,653.4
-5.0,12.0,623.6,717.7,735.2,652.6
-5.0,12.5,620.3,718.5,736.0,651.8
-5.0,13.0,617.0,719.4,736.7,650.9
-5.0,13.5,615.0,721.5,738.8,651.5
-5.0,14.0,611.7,722.2,739.4,650.5
-5.0,14.5,608.8,723.3,740.4,650.0
-5.0,15.0,606.6,725.0,742.1,650.2
-4.5,-15.0,800.7,652.4,653.2,665.1
-4.5,-14.5,799.8,656.0,657.4,667.6
-4.5,-14.0,798.6,659.3,661.4,669.9
-4.5,-13.5,797.4,662.6,665.2,672.0
-4.5,-13.0,796.0,665.8,668.9,674.0
-4.5,-12.5,794.3,668.7,672.4,675.7
-4.5,-12.0,791.1,670.1,674.2,675.8
-4.5,-11.5,787.9,671.6,676.0,675.9
-4.5,-11.0,784.7,673.1,677.8,676.0
-4.5,-10.5,781.5,674.5,679.6,676.1
-4.5,-10.0,778.3,676.0,681.4,676.2
-4.5,-9.5,775.0,677.5,683.2,676.2
-4.5,-9.0,771.8,679.0,684.9,676.3
-4.5,-8.5,768.6,680.4,686.7,676.3
-4.5,-8.0,765.4,681.9,688.5,676.4
-4.5,-7.5,762.2,683.4,690.2,676.4
-4.5,-7.0,759.0,684.9,692.0,676.5
-4.5,-6.5,755.8,686.4,693.7,676.5
-4.5,-6.0,752.6,687.9,695.5,676.6
-4.5,-5.5,746.3,686.4,693.9,673.3
-4.5,-5.0,743.2,687.9,695.7,673.4
-4.5,-4.5,739.8,689.3,697.3,673.2
-4.5,-4.0,736.4,690.5,698.7,673.0
-4.5,-3.5,733.0,691.8,700.1,672.7
-4.5,-3.0,729.5,693.0,701.5,672.4
-4.5,-2.5,726.0,694.1,702.8,672.0
-4.5,-2.0,722.4,695.2,704.1,671.6
-4.5,-1.5,718.8,696.3,705.3,671.1
-4.5,-1.0,715.3,697.4,706.5,670.7
-4.5,-0.5,711.7,698.4,707.7,670.2
-4.5,0.0,708.1,699.5,708.8,669.6
-4.5,0.5,704.4,700.5,710.0,669.1
-4.5,1.0,700.8,701.5,711.1,668.5
-4.5,1.5,697.3,702.5,712.2,668.0
-4.5,2.0,693.2,703.0,712.7,666.8
-4.5,2.5,689.7,704.1,713.9,666.3
-4.5,3.0,686.0,705.0,714.9,665.7
-4.5,3.5,682.5,706.1,716.0,665.1
-4.5,4.0,679.1,707.1,717.1,664.6
-4.5,4.5,675.6,708.2,718.2,664.0
-4.5,5.0,672.1,709.2,719.3,663.4
-4.5,5.5,668.6,710.2,720.3,662.8
-4.5,6.0,665.1,711.2,721.3,662.2
-4.5,6.5,661.6,712.1,722.3,661.5
-4.5,7.0,658.1,713.1,723.3,660.9
-4.5,7.5,654.7,714.0,724.2,660.2
-4.5,8.0,651.2,714.9,725.1,659.5
-4.5,8.5,647.7,715.8,726.0,658.8
-4.5,9.0,644.3,716.7,726.9,658.0
-4.5,9.5,640.9,717.6,727.7,657.3
-4.5,10.0,637.4,718.5,728.6,656.5
-4.5,10.5,634.0,719.4,729.4,655.7
-4.5,11.0,630.7,720.2,730.2,655.0
-4.5,11.5,627.3,721.1,731.0,654.2
-4.5,12.0,623.9,721.9,731.7,653.4
-4.5,12.5,620.6,722.7,732.5,652.6
-4.5,13.0,617.3,723.6,733.2,651.7
-4.5,13.5,614.1,724.4,734.0,650.9
-4.5,14.0,612.1,726.5,736.1,651.5
-4.5,14.5,608.8,727.2,736.7,650.5
-4.5,15.0,605.9,728.3,737.8,650.1
-4.0,-15.0,799.6,654.5,647.6,663.7
-4.0,-14.5,798.5,658.0,651.7,666.1
-4.0,-14.0,797.4,661.5,655.7,668.4
-4.0,-13.5,796.3,664.9,659.7,670.7
-4.0,-13.0,795.0,668.1,663.5,672.8
-4.0,-12.5,793.6,671.3,667.2,674.8
-4.0,-12.0,791.7,674.0,670.4,676.3
-4.0,-11.5,788.4,675.5,672.2,676.3
-4.0,-11.0,785.2,676.9,673.9,676.4
-4.0,-10.5,782.0,678.4,675.7,676.5
-4.0,-10.0,778.8,679.9,677.5,676.6
-4.0,-9.5,775.6,681.4,679.3,676.7
-4.0,-9.0,772.3,682.9,681.1,676.7
-4.0,-8.5,769.1,684.4,682.8,676.8
-4.0,-8.0,765.9,685.9,684.6,676.8
-4.0,-7.5,762.7,687.4,686.3,676.9
-4.0,-7.0,759.5,688.8,688.1,676.9
-4.0,-6.5,756.3,690.3,689.8,677.0
-4.0,-6.0,753.1,691.8,691.6,677.0
-4.0,-5.5,749.9,693.3,693.3,677.0
-4.0,-5.0,746.7,694.8,695.0,677.0
-4.0,-4.5,743.5,696.3,696.7,677.1
-4.0,-4.0,736.4,694.1,694.4,673.0
-4.0,-3.5,733.2,695.6,696.0,672.9
-4.0,-3.0,729.9,696.9,697.6,672.8
-4.0,-2.5,726.5,698.3,699.0,672.6
-4.0,-2.0,723.1,699.5,700.5,672.3
-4.0,-1.5,719.6,700.7,701.8,672.0
-4.0,-1.0,716.1,701.9,703.2,671.6
-4.0,-0.5,712.6,703.1,704.4,671.3
-4.0,0.0,709.1,704.2,705.7,670.8
-4.0,0.5,705.6,705.3,706.9,670.4
-4.0,1.0,702.1,706.4,708.2,669.9
-4.0,1.5,698.6,707.5,709.4,669.5
-4.0,2.0,695.2,708.7,710.6,669.1
-4.0,2.5,691.9,710.0,712.1,668.8
-4.0,3.0,689.1,711.8,714.0,669.1
-4.0,3.5,683.1,710.5,712.5,665.9
-4.0,4.0,679.0,710.9,712.9,664.7
-4.0,4.5,675.5,711.9,714.0,664.1
-4.0,5.0,672.0,713.0,715.1,663.6
-4.0,5.5,668.6,714.0,716.2,663.0
-4.0,6.0,665.1,715.0,717.2,662.4
-4.0,6.5,661.6,716.0,718.2,661.8
-4.0,7.0,658.1,716.9,719.2,661.1
-4.0,7.5,654.7,717.9,720.1,660.4
-4.0,8.0,651.2,718.8,721.1,659.8
-4.0,8.5,647.8,719.7,722.0,659.1
-4.0,9.0,644.3,720.6,722.9,658.4
-4.0,9.5,640.9,721.5,723.8,657.6
-4.0,10.0,637.5,722.4,724.7,656.9
-4.0,10.5,634.1,723.3,725.5,656.1
-4.0,11.0,630.7,724.2,726.3,655.4
-4.0,11.5,627.3,725.0,727.1,654.6
-4.0,12.0,624.0,725.9,727.9,653.8
-4.0,12.5,620.7,726.7,728.7,653.0
-4.0,13.0,617.4,727.6,729.5,652.2
-4.0,13.5,614.1,728.4,730.3,651.4
-4.0,14.0,610.9,729.2,731.0,650.6
-4.0,14.5,608.7,731.0,732.8,650.9
-4.0,15.0,605.7,732.1,733.8,650.3
-3.5,-15.0,800.0,658.2,643.6,663.9
-3.5,-14.5,797.6,660.4,646.3,664.9
-3.5,-14.0,796.4,663.8,650.2,667.2
-3.5,-13.5,795.2,667.2,654.2,669.4
-3.5,-13.0,794.0,670.5,658.0,671.6
-3.5,-12.5,792.6,673.7,661.8,673.6
-3.5,-12.0,791.2,676.9,665.4,675.6
-3.5,-11.5,789.0,679.4,668.3,676.8
-3.5,-11.0,785.7,680.8,670.1,676.8
-3.5,-10.5,782.5,682.3,671.9,676.9
-3.5,-10.0,779.3,683.8,673.6,677.0
-3.5,-9.5,776.0,685.3,675.4,677.0
-3.5,-9.0,772.8,686.8,677.2,677.1
-3.5,-8.5,769.6,688.3,678.9,677.2
-3.5,-8.0,766.4,689.8,680.7,677.2
-3.5,-7.5,763.1,691.3,682.4,677.3
-3.5,-7.0,759.9,692.8,684.2,677.3
-3.5,-6.5,756.7,694.3,685.9,677.4
-3.5,-6.0,753.5,695.8,687.6,677.4
-3.5,-5.5,750.3,697.3,689.4,677.4
-3.5,-5.0,747.1,698.8,691.1,677.4
-3.5,-4.5,743.9,700.3,692.8,677.5
-3.5,-4.0,740.7,701.8,694.5,677.5
-3.5,-3.5,737.5,703.3,696.2,677.5
-3.5,-3.0,729.9,700.6,693.2,672.8
-3.5,-2.5,726.6,702.1,694.8,672.7
-3.5,-2.0,723.4,703.5,696.5,672.7
-3.5,-1.5,720.1,704.9,698.0,672.5
-3.5,-1.0,716.8,706.2,699.5,672.4
-3.5,-0.5,713.4,707.5,701.0,672.1
-3.5,0.0,710.0,708.8,702.4,671.8
-3.5,0.5,706.6,710.0,703.7,671.5
-3.5,1.0,703.2,711.3,705.1,671.2
-3.5,1.5,699.8,712.5,706.4,670.8
-3.5,2.0,696.4,713.7,707.7,670.4
-3.5,2.5,693.0,714.9,709.0,670.1
-3.5,3.0,689.7,716.2,710.4,669.8
-3.5,3.5,686.6,717.6,711.9,669.7
-3.5,4.0,683.8,719.3,713.8,669.9
-3.5,4.5,681.7,721.7,716.4,670.8
-3.5,5.0,678.9,723.5,718.3,671.1
-3.5,5.5,674.6,723.7,718.4,669.6
-3.5,6.0,669.2,722.8,717.4,666.9
-3.5,6.5,664.2,722.3,716.8,664.7
-3.5,7.0,659.8,722.4,716.8,663.1
-3.5,7.5,655.8,722.8,717.2,661.8
-3.5,8.0,652.0,723.4,717.9,660.8
-3.5,8.5,648.3,724.2,718.6,660.0
-3.5,9.0,644.8,725.0,719.4,659.2
-3.5,9.5,641.3,725.9,720.2,658.4
-3.5,10.0,637.9,726.7,721.1,657.6
-3.5,10.5,634.5,727.6,722.0,656.9
-3.5,11.0,631.1,728.5,722.8,656.1
-3.5,11.5,627.7,729.3,723.7,655.4
-3.5,12.0,624.4,730.2,724.5,654.6
-3.5,12.5,621.1,731.1,725.3,653.9
-3.5,13.0,617.8,731.9,726.1,653.1
-3.5,13.5,614.6,732.8,727.0,652.3
-3.5,14.0,611.4,733.7,727.8,651.6
-3.5,14.5,608.2,734.5,728.5,650.8
-3.5,15.0,605.0,735.4,729.3,650.0
-3.0,-15.0,796.6,658.3,635.6,660.2
-3.0,-14.5,794.8,661.1,638.9,661.8
-3.0,-14.0,793.8,664.6,643.0,664.2
-3.0,-13.5,794.4,669.7,648.9,668.4
-3.0,-13.0,793.1,673.0,652.6,670.4
-3.0,-12.5,791.7,676.3,656.4,672.5
-3.0,-12.0,790.2,679.4,660.0,674.5
-3.0,-11.5,788.7,682.5,663.6,676.3
-3.0,-11.0,786.2,684.8,666.2,677.2
-3.0,-10.5,783.0,686.3,668.0,677.3
-3.0,-10.0,779.8,687.8,669.7,677.4
-3.0,-9.5,776.5,689.3,671.5,677.4
-3.0,-9.0,773.3,690.8,673.2,677.5
-3.0,-8.5,770.0,692.3,675.0,677.5
-3.0,-8.0,766.8,693.8,676.7,677.6
-3.0,-7.5,763.6,695.3,678.5,677.6
-3.0,-7.0,760.4,696.8,680.2,677.7
-3.0,-6.5,757.1,698.3,681.9,677.7
-3.0,-6.0,753.9,699.9,683.7,677.8
-3.0,-5.5,750.7,701.4,685.4,677.8
-3.0,-5.0,747.5,702.9,687.1,677.8
-3.0,-4.5,744.3,704.4,688.8,677.8
-3.0,-4.0,741.1,705.9,690.5,677.8
-3.0,-3.5,737.8,707.4,692.2,677.9
-3.0,-3.0,734.7,708.9,693.9,677.9
-3.0,-2.5,731.5,710.4,695.6,677.9
-3.0,-2.0,728.3,711.9,697.3,677.8
-3.0,-1.5,720.1,708.7,693.7,672.6
-3.0,-1.0,717.0,710.2,695.5,672.7
-3.0,-0.5,713.9,711.7,697.1,672.6
-3.0,0.0,710.6,713.2,698.7,672.5
-3.0,0.5,707.4,714.5,700.2,672.4
-3.0,1.0,704.1,715.9,701.7,672.2
-3.0,1.5,700.8,717.2,703.1,671.9
-3.0,2.0,697.4,718.5,704.5,671.7
-3.0,2.5,694.1,719.8,705.9,671.4
-3.0,3.0,690.8,721.0,707.3,671.1
-3.0,3.5,687.5,722.3,708.7,670.8
-3.0,4.0,684.3,723.7,710.2,670.6
-3.0,4.5,681.3,725.2,711.8,670.6
-3.0,5.0,678.9,727.3,714.1,671.2
-3.0,5.5,676.7,729.6,716.6,672.1
-3.0,6.0,674.6,732.0,719.1,673.0
-3.0,6.5,672.5,734.3,721.6,673.8
-3.0,7.0,670.0,736.2,723.6,674.2
-3.0,7.5,666.9,737.6,725.1,674.0
-3.0,8.0,663.2,738.3,725.8,673.1
-3.0,8.5,659.0,738.6,726.0,671.7
-3.0,9.0,654.5,738.5,725.9,669.9
-3.0,9.5,650.0,738.3,725.6,668.0
-3.0,10.0,645.5,738.2,725.4,666.2
-3.0,10.5,641.3,738.3,725.4,664.6
-3.0,11.0,637.2,738.5,725.5,663.1
-3.0,11.5,633.3,738.9,725.8,661.8
-3.0,12.0,629.6,739.3,726.2,660.6
-3.0,12.5,625.9,739.9,726.7,659.5
-3.0,13.0,622.4,740.5,727.3,658.5
-3.0,13.5,618.9,741.1,727.9,657.5
-3.0,14.0,615.5,741.8,728.5,656.6
-3.0,14.5,612.2,742.6,729.2,655.7
-3.0,15.0,608.9,743.3,729.9,654.8
-2.5,-15.0,796.6,661.6,631.2,659.9
-2.5,-14.5,794.3,663.9,633.9,661.0
-2.5,-14.0,792.1,666.4,636.8,662.2
-2.5,-13.5,790.1,669.1,639.9,663.7
-2.5,-13.0,788.5,672.2,643.4,665.5
-2.5,-12.5,788.6,676.8,648.7,669.1
-2.5,-12.0,789.4,682.1,654.7,673.4
-2.5,-11.5,787.8,685.2,658.3,675.3
-2.5,-11.0,786.2,688.2,661.7,677.0
-2.5,-10.5,783.5,690.2,664.0,677.6
-2.5,-10.0,780.2,691.8,665.8,677.7
-2.5,-9.5,777.0,693.3,667.5,677.8
-2.5,-9.0,773.7,694.8,669.3,677.8
-2.5,-8.5,770.5,696.3,671.0,677.9
-2.5,-8.0,767.2,697.8,672.8,678.0
-2.5,-7.5,764.0,699.3,674.5,678.0
-2.5,-7.0,760.8,700.9,676.2,678.0
-2.5,-6.5,757.5,702.4,678.0,678.1
-2.5,-6.0,754.3,703.9,679.7,678.1
-2.5,-5.5,751.1,705.4,681.4,678.1
-2.5,-5.0,747.9,706.9,683.1,678.2
-2.5,-4.5,744.6,708.5,684.8,678.2
-2.5,-4.0,741.4,710.0,686.5,678.2
-2.5,-3.5,738.2,711.5,688.2,678.2
-2.5,-3.0,735.0,713.0,689.9,678.2
-2.5,-2.5,731.8,714.5,691.6,678.2
-2.5,-2.0,728.6,716.0,693.3,678.2
-2.5,-1.5,725.4,717.5,695.0,678.2
-2.5,-1.0,722.2,719.0,696.6,678.2
-2.5,-0.5,714.9,716.5,693.9,673.7
-2.5,0.0,710.8,717.1,694.6,672.7
-2.5,0.5,707.7,718.7,696.3,672.8
-2.5,1.0,704.6,720.2,698.0,672.8
-2.5,1.5,701.4,721.7,699.6,672.7
-2.5,2.0,698.2,723.1,701.1,672.6
-2.5,2.5,695.0,724.5,702.6,672.4
-2.5,3.0,691.8,725.8,704.1,672.2
-2.5,3.5,688.5,727.2,705.5,672.0
-2.5,4.0,685.3,728.5,707.0,671.8
-2.5,4.5,682.1,729.9,708.4,671.6
-2.5,5.0,679.0,731.4,710.0,671.5
-2.5,5.5,676.5,733.4,712.2,672.0
-2.5,6.0,674.1,735.5,714.4,672.6
-2.5,6.5,671.9,737.6,716.8,673.3
-2.5,7.0,669.7,739.9,719.2,674.1
-2.5,7.5,667.5,742.2,721.7,674.9
-2.5,8.0,665.4,744.5,724.1,675.7
-2.5,8.5,663.3,746.7,726.5,676.5
-2.5,9.0,661.0,748.8,728.7,677.0
-2.5,9.5,658.5,750.7,730.7,677.4
-2.5,10.0,655.8,752.3,732.4,677.5
-2.5,10.5,652.9,753.7,733.9,677.3
-2.5,11.0,649.7,754.9,735.0,676.9
-2.5,11.5,646.4,755.8,736.0,676.2
-2.5,12.0,642.9,756.6,736.7,675.4
-2.5,12.5,639.4,757.2,737.4,674.4
-2.5,13.0,635.8,757.8,737.9,673.4
-2.5,13.5,632.1,758.3,738.4,672.2
-2.5,14.0,628.5,758.8,738.8,671.1
-2.5,14.5,624.8,759.3,739.2,669.9
-2.5,15.0,621.3,759.7,739.6,668.8
-2.0,-15.0,797.1,665.3,627.2,660.1
-2.0,-14.5,794.5,667.5,629.7,661.0
-2.0,-14.0,792.1,669.8,632.4,662.0
-2.0,-13.5,789.7,672.2,635.1,663.0
-2.0,-13.0,787.5,674.6,637.9,664.2
-2.0,-12.5,785.4,677.3,640.9,665.5
-2.0,-12.0,783.6,680.1,644.2,667.1
-2.0,-11.5,782.3,683.5,648.0,669.3
-2.0,-11.0,785.4,691.1,656.5,676.1
-2.0,-10.5,783.7,694.0,659.8,677.7
-2.0,-10.0,780.7,695.8,661.8,678.0
-2.0,-9.5,777.4,697.3,663.6,678.1
-2.0,-9.0,774.2,698.8,665.3,678.2
-2.0,-8.5,770.9,700.3,667.0,678.2
-2.0,-8.0,767.7,701.9,668.8,678.3
-2.0,-7.5,764.4,703.4,670.5,678.3
-2.0,-7.0,761.2,704.9,672.2,678.4
-2.0,-6.5,757.9,706.5,674.0,678.4
-2.0,-6.0,754.7,708.0,675.7,678.5
-2.0,-5.5,751.5,709.5,677.4,678.5
-2.0,-5.0,748.2,711.0,679.1,678.5
-2.0,-4.5,745.0,712.5,680.8,678.5
-2.0,-4.0,741.8,714.1,682.5,678.5
-2.0,-3.5,738.6,715.6,684.2,678.5
-2.0,-3.0,735.3,717.1,685.9,678.6
-2.0,-2.5,732.1,718.6,687.6,678.5
-2.0,-2.0,728.9,720.1,689.3,678.5
-2.0,-1.5,725.7,721.6,690.9,678.5
-2.0,-1.0,722.5,723.1,692.6,678.5
-2.0,-0.5,719.3,724.6,694.3,678.5
-2.0,0.0,716.2,726.1,695.9,678.4
-2.0,0.5,713.0,727.6,697.5,678.4
-2.0,1.0,704.7,724.2,693.8,673.0
-2.0,1.5,701.7,725.9,695.6,673.1
-2.0,2.0,698.7,727.5,697.3,673.2
-2.0,2.5,695.6,729.0,699.0,673.2
-2.0,3.0,692.5,730.5,700.6,673.1
-2.0,3.5,689.3,731.9,702.2,673.0
-2.0,4.0,686.2,733.3,703.7,672.8
-2.0,4.5,683.0,734.7,705.2,672.7
-2.0,5.0,679.8,736.0,706.6,672.5
-2.0,5.5,676.8,737.6,708.3,672.5
-2.0,6.0,674.3,739.6,710.4,672.9
-2.0,6.5,671.8,741.6,712.6,673.5
-2.0,7.0,669.4,743.6,714.8,674.0
-2.0,7.5,667.1,745.8,717.1,674.6
-2.0,8.0,664.8,747.9,719.4,675.3
-2.0,8.5,662.6,750.1,721.7,676.0
-2.0,9.0,660.5,752.3,724.1,676.8
-2.0,9.5,658.3,754.5,726.5,677.5
-2.0,10.0,656.2,756.7,728.8,678.2
-2.0,10.5,654.0,758.9,731.1,678.9
-2.0,11.0,651.9,761.0,733.4,679.5
-2.0,11.5,649.6,763.1,735.5,680.0
-2.0,12.0,647.3,765.0,737.6,680.5
-2.0,12.5,644.9,766.8,739.5,680.8
-2.0,13.0,642.5,768.6,741.3,681.0
